filename_1,filename_2,class
WolfHead/wolffrontal0001.jpg,WolfHead/wolffrontal0008.jpg,0
CatHead/cat469a.jpg,CatHead/cat459a.jpg,0
RabbitHead/rabbitfrontalfrontal0003.jpg,RabbitHead/rabbitfrontalfrontal0002.jpg,0
MonkeyHead/monkeyfrontal0001.jpg,MonkeyHead/monkeyfrontal0009.jpg,0
WolfHead/wolffrontal0014.jpg,WolfHead/wolffrontal0003.jpg,0
RabbitHead/rabbitfrontalfrontal0010.jpg,RabbitHead/rabbitfrontalfrontal0009.jpg,0
RabbitHead/rabbitfrontalfrontal0011.jpg,RabbitHead/rabbitfrontalfrontal0004.jpg,0
WolfHead/wolffrontal0009.jpg,WolfHead/wolffrontal0004.jpg,0
BearHead/bearfrontal0008.jpg,BearHead/bearfrontal0004.jpg,0
WolfHead/wolffrontal0010.jpg,WolfHead/wolffrontal0014.jpg,0
MouseHead/mousefrontal0011.jpg,MouseHead/mousefrontal0006.jpg,0
ChickenHead/chickenside0004.jpg,ChickenHead/chickenside0001.jpg,0
RabbitHead/rabbitfrontalfrontal0006.jpg,RabbitHead/rabbitfrontalfrontal0001.jpg,0
DogHead/dog000001c.jpg,DogHead/dog000001c.jpg,0
MonkeyHead/monkeyfrontal0003.jpg,MonkeyHead/monkeyfrontal0013.jpg,0
DogHead/dog000027a.jpg,DogHead/dog000013a.jpg,0
CatHead/cat491a.jpg,CatHead/cat489a.jpg,0
MonkeyHead/monkeyfrontal0002.jpg,CatHead/cat469a.jpg,1
PigHead/cute-pig1.jpg,BearHead/bearfrontal0011.jpg,1
CatHead/cat469a.jpg,BearHead/bearfrontal0010.jpg,1
WolfHead/wolffrontal0001.jpg,MonkeyHead/monkeyfrontal0003.jpg,1
PigeonHead/7-scaly-naped_pigeon.jpg,LionHead/lion[909.jpg,1
WolfHead/wolffrontal0004.jpg,PigeonHead/2009-06-16 017 pigeon 2.jpg,1
PandaHead/4562382757_b6296c3351.jpg,RabbitHead/rabbitfrontalfrontal0001.jpg,1
PigHead/babe8.jpg,CatHead/cat450a.jpg,1
MouseHead/mousefrontal0015.jpg,MonkeyHead/monkeyfrontal0005.jpg,1
RabbitHead/rabbitfrontalfrontal0001.jpg,PigHead/4564271765_37192fe72f.jpg,1
MouseHead/mousefrontal0005.jpg,WolfHead/wolffrontal0001.jpg,1
LionHead/lion54.jpg,ChickenHead/chickenside0001.jpg,1
CatHead/cat453a.jpg,LionHead/lion131.jpg,1
MouseHead/mousefrontal0013.jpg,RabbitHead/rabbitfrontalfrontal0014.jpg,1
PandaHead/4562730849_07d327d517.jpg,ChickenHead/chickenside0008.jpg,1
MonkeyHead/monkeyfrontal0006.jpg,CatHead/cat450a.jpg,1
MonkeyHead/monkeyfrontal0009.jpg,ChickenHead/chickenside0008.jpg,1
BearHead/bearfrontal0010.jpg,WolfHead/wolffrontal0015.jpg,1
DogHead/dog000013a.jpg,MouseHead/mousefrontal0008.jpg,1
RabbitHead/rabbitfrontalfrontal0004.jpg,DogHead/dog000027a.jpg,1
PigHead/pigfrontal0003.jpg,PandaHead/4562384687_477a9fd447.jpg,1
"LionHead/lion,7y.jpg",MonkeyHead/monkeyfrontal0011.jpg,1
PigHead/pigfrontal0002.jpg,DogHead/dog000019a.jpg,1
MouseHead/mousefrontal0006.jpg,PigeonHead/01_37_52---Pigeon_web.jpg,1
MonkeyHead/monkeyfrontal0008.jpg,RabbitHead/rabbitfrontalfrontal0004.jpg,1
MonkeyHead/monkeyfrontal0013.jpg,PigeonHead/01_37_52---Pigeon_web.jpg,1
PigHead/gtotem_pig.jpg,RabbitHead/rabbitfrontalfrontal0012.jpg,1
MouseHead/mousefrontal0001.jpg,MonkeyHead/monkeyfrontal0007.jpg,1
DogHead/dog000002a.jpg,LionHead/lion007.jpg,1
MouseHead/mousefrontal0001.jpg,LionHead/lion7y686667.jpg,1
PandaHead/29tlab_panda.480.jpg,PigeonHead/2009-06-16 016 pigeon tiptoe.jpg,1
PigHead/187980686_f95619cc5b.jpg,WolfHead/wolffrontal0009.jpg,1
MouseHead/mousefrontal0008.jpg,BearHead/bearfrontal0014.jpg,1
CatHead/cat471a.jpg,DogHead/dog000003a.jpg,1
MouseHead/mousefrontal0003.jpg,PigHead/pigfrontal0002.jpg,1
ChickenHead/chickenside0001.jpg,WolfHead/wolffrontal0008.jpg,1
PigeonHead/2009 Mar 27 158a.jpg,PigHead/gtotem_pig.jpg,1
BearHead/bearfrontal0015.jpg,CatHead/cat457a.jpg,1
MonkeyHead/monkeyfrontal0012.jpg,WolfHead/wolffrontal0002.jpg,1
PandaHead/4562730849_07d327d517.jpg,RabbitHead/rabbitfrontalfrontal0006.jpg,1
CatHead/cat474a.jpg,MonkeyHead/monkeyfrontal0007.jpg,1
PigHead/pigfrontal0006.jpg,MouseHead/mousefrontal0013.jpg,1
PigHead/cute-pig1.jpg,WolfHead/wolffrontal0011.jpg,1
MouseHead/mousefrontal0006.jpg,PandaHead/29tlab_panda.480.jpg,1
PigHead/pigfrontal0002.jpg,CatHead/cat468a.jpg,1
PandaHead/4562382757_b6296c3351.jpg,MouseHead/mousefrontal0004.jpg,1
WolfHead/wolffrontal0003.jpg,CatHead/cat489a.jpg,1
RabbitHead/rabbitfrontalfrontal0013.jpg,PigHead/pigfrontal0006.jpg,1
MonkeyHead/monkeyfrontal0010.jpg,RabbitHead/rabbitfrontalfrontal0005.jpg,1
BearHead/bearfrontal0015.jpg,PandaHead/4563013112_67062bc46e.jpg,1
RabbitHead/rabbitfrontalfrontal0002.jpg,MouseHead/mousefrontal0008.jpg,1
ChickenHead/chickenside0002.jpg,PigHead/4564271765_37192fe72f.jpg,1
RabbitHead/rabbitfrontalfrontal0001.jpg,ChickenHead/chickenside0002.jpg,1
PandaHead/4563013112_67062bc46e.jpg,WolfHead/wolffrontal0002.jpg,1
DogHead/dog000004a.jpg,PandaHead/4562397977_1c1ba77716.jpg,1
CatHead/cat474a.jpg,PigHead/babe8.jpg,1
BearHead/bearfrontal0006.jpg,MonkeyHead/monkeyfrontal0015.jpg,1
CatHead/cat454a.jpg,PigHead/cute-pig2.jpg,1
MouseHead/mousefrontal0014.jpg,CatHead/cat471a.jpg,1
"LionHead/lion,7y.jpg",RabbitHead/rabbitfrontalfrontal0001.jpg,1
CatHead/cat489a.jpg,"LionHead/lion,tyr.jpg",1
BearHead/bearfrontal0009.jpg,MonkeyHead/monkeyfrontal0014.jpg,1
MonkeyHead/monkeyfrontal0011.jpg,PigHead/cute-pig2.jpg,1
WolfHead/wolffrontal0009.jpg,MouseHead/mousefrontal0011.jpg,1
PigHead/cute-pig.jpg,MouseHead/mousefrontal0008.jpg,1
PandaHead/4562385069_5fc85a4d25.jpg,MonkeyHead/monkeyfrontal0001.jpg,1
PigHead/babe8.jpg,RabbitHead/rabbitfrontalfrontal0015.jpg,1
WolfHead/wolffrontal0007.jpg,PandaHead/4562387141_249c388e6e.jpg,1
CatHead/cat453a.jpg,BearHead/bearfrontal0004.jpg,1
MouseHead/mousefrontal0004.jpg,WolfHead/wolffrontal0008.jpg,1
BearHead/bearfrontal0002.jpg,DogHead/dog000006a.jpg,1
PigeonHead/AfricanGreenPigeon.jpg,CatHead/cat491a.jpg,1
PigHead/187980686_f95619cc5b.jpg,ChickenHead/chickenside0002.jpg,1
BearHead/bearfrontal0010.jpg,CatHead/cat489a.jpg,1
DogHead/dog000023a.jpg,ChickenHead/chickenside0002.jpg,1
PigeonHead/01_37_52---Pigeon_web.jpg,MouseHead/mousefrontal0001.jpg,1
PigHead/pigfrontal0011.jpg,MonkeyHead/monkeyfrontal0001.jpg,1
WolfHead/wolffrontal0006.jpg,BearHead/bearfrontal0006.jpg,1
PandaHead/4562397977_1c1ba77716.jpg,PigeonHead/2009-06-16 019 pegeon 3.jpg,1
WolfHead/wolffrontal0006.jpg,MouseHead/mousefrontal0005.jpg,1
BearHead/bearfrontal0004.jpg,PigeonHead/2009-06-16 017 pigeon 2.jpg,1
DogHead/dog000027a.jpg,PandaHead/20080310_panda.jpg,1
PandaHead/29tlab_panda.480.jpg,DogHead/dog000027a.jpg,1
PigeonHead/2009-06-16 016 pigeon tiptoe.jpg,DogHead/dog000012a.jpg,1
RabbitHead/rabbitfrontalfrontal0009.jpg,PigHead/cute-pig.jpg,1
WolfHead/wolffrontal0008.jpg,ChickenHead/chickenside0005.jpg,1
PigeonHead/01_37_52---Pigeon_web.jpg,PigHead/pigfrontal0002.jpg,1
RabbitHead/rabbitfrontalfrontal0005.jpg,BearHead/bearfrontal0006.jpg,1
PigeonHead/2009-06-16 016 pigeon tiptoe (2).jpg,BearHead/bearfrontal0014.jpg,1
RabbitHead/rabbitfrontalfrontal0011.jpg,MouseHead/mousefrontal0011.jpg,1
PigeonHead/2009-06-16 017 pigeon 2.jpg,MonkeyHead/monkeyfrontal0010.jpg,1
LionHead/lion;oi.jpg,WolfHead/wolffrontal0014.jpg,1
MonkeyHead/monkeyfrontal0007.jpg,CatHead/cat450a.jpg,1
RabbitHead/rabbitfrontalfrontal0001.jpg,BearHead/bearfrontal0006.jpg,1
LionHead/lion786.jpg,DogHead/dog000024a.jpg,1
MouseHead/mousefrontal0013.jpg,DogHead/dog000001c.jpg,1
MouseHead/mousefrontal0007.jpg,CatHead/cat489a.jpg,1
MonkeyHead/monkeyfrontal0003.jpg,PandaHead/500x333_Giant-Panda.jpg,1
PigHead/cute-pig.jpg,CatHead/cat485a.jpg,1
LionHead/lion007.jpg,ChickenHead/chickenside0008.jpg,1
